TransactionID,Region,NumTickets,LastLoginDays,Churn
T103887,Este,2,74,Yes
T103888,Este,3,10,No
T103889,Norte,1,82,No
T103890,Norte,1,41,No
T103891,Norte,4,86,No
T103892,Norte,3,4,No
T103893,Sur,2,67,No
T103894,Norte,0,51,No
T103895,Norte,4,87,Yes
T103896,Sur,0,55,No
T103897,Este,1,66,No
T103898,Oeste,2,48,No
T103899,Sur,2,66,No
T103900,Oeste,0,44,No
T103901,Oeste,2,50,Yes
T103902,Oeste,1,16,No
T103903,Sur,1,29,No
T103904,Este,3,85,No
T103905,Este,1,23,Yes
T103906,Norte,1,49,No
T103907,Este,0,25,No
T103908,Norte,2,76,No
T103909,Este,2,38,No
T103910,Este,1,31,No
T103911,Este,3,70,No
T103912,Sur,2,85,Yes
T103913,Este,4,88,No
T103914,Este,2,14,No
T103915,Sur,3,7,No
T103916,Norte,3,14,No
T103917,Este,1,72,No
T103918,Norte,2,16,No
T103919,Sur,0,50,No
T103920,Sur,1,14,Yes
T103921,Norte,2,88,No
T103922,Este,0,24,No
T103923,Sur,2,17,Yes
T103924,Sur,1,59,Yes
T103925,Norte,2,58,No
T103926,Sur,1,85,No
T103927,Este,7,67,No
T103928,Este,0,77,No
T103929,Oeste,2,20,No
T103930,Norte,0,38,No
T103931,Este,1,47,No
T103932,Norte,0,61,No
T103933,Norte,2,21,No
T103934,Este,5,14,No
T103935,Oeste,2,54,No
T103936,Sur,4,33,No
T103937,Norte,4,6,No
T103938,Este,3,47,No
T103939,Norte,3,46,No
T103940,Este,2,53,No
T103941,Sur,2,14,No
T103942,Oeste,1,26,No
T103943,Sur,3,1,No
T103944,Oeste,3,9,No
T103945,Norte,3,27,No
T103946,Norte,2,28,No
T103947,Oeste,5,3,No
T103948,Oeste,0,19,No
T103949,Sur,4,65,Yes
T103950,Norte,4,8,No
T103951,Sur,1,27,No
T103952,Este,3,51,No
T103953,Oeste,0,46,No
T103954,Sur,0,79,Yes
T103955,Norte,1,81,No
T103956,Norte,2,27,No
T103957,Oeste,0,67,No
T103958,Este,1,46,Yes
T103959,Sur,3,88,No
T103960,Oeste,1,2,No
T103961,Este,0,45,No
T103962,Sur,3,77,No
T103963,Oeste,2,86,Yes
T103964,Este,3,20,No
T103965,Norte,3,2,Yes
T103966,Sur,1,76,No
T103967,Sur,2,77,No
T103968,Norte,1,15,Yes
T103969,Oeste,2,11,No
T103970,Oeste,1,12,No
T103971,Sur,1,3,Yes
T103972,Sur,2,50,No
T103973,Oeste,2,22,No
T103974,Este,5,0,No
T103975,Sur,0,61,Yes
T103976,Sur,2,6,Yes
T103977,Este,2,55,No
T103978,Norte,1,63,No
T103979,Este,1,86,No
T103980,Oeste,1,21,Yes
T103981,Oeste,2,89,No
T103982,Norte,0,41,Yes
T103983,Este,3,85,Yes
T103984,Sur,2,46,No
T103985,Sur,1,32,No
T103986,Sur,6,50,Yes
T103987,Oeste,5,82,No
T103988,Oeste,3,46,No
T103989,Norte,1,50,No
T103990,Este,1,59,Yes
T103991,Oeste,4,20,Yes
T103992,Oeste,4,82,No
T103993,Norte,1,22,No
T103994,Sur,1,34,Yes
T103995,Oeste,1,31,No
T103996,Sur,2,82,Yes
T103997,Oeste,1,87,No
T103998,Sur,2,34,Yes
T103999,Oeste,1,48,No
